MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,MOBILE_SUBMISSION_ID,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
4583,"2019-10-30 09:22:03",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 09:22:03","2019-10-30 09:22:07",1.0
4584,"2019-10-30 09:22:54",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 09:22:54","2019-10-30 09:22:54",1.0
4587,"2019-10-30 09:23:56",300100,LG-M150,24,"Successful validation.",NULL,NULL,NULL,"2019-10-30 09:23:56","2019-10-30 09:23:58",1.0
4588,"2019-10-30 09:24:17",300100,SM-J327T,24,"Successful validation.",NULL,NULL,NULL,"2019-10-30 09:24:17","2019-10-30 09:24:19",1.0
4591,"2019-10-30 09:25:53",300100,"iPhone12,1",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 09:25:53","2019-10-30 09:25:57",1.0.201910230000.2
4592,"2019-10-30 09:26:59",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 09:26:59","2019-10-30 09:27:03",1.0.201910230000.2
4599,"2019-10-30 09:32:03",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 09:32:03","2019-10-30 09:32:09",1.0.201910230000.2
4604,"2019-10-30 09:34:27",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",5bbbdeac-af81-4ad8-ae0e-edbb48b53904,"submission - images size 1292656","submission - images received 1","2019-10-30 09:34:27","2019-10-30 09:34:28",1.0.201910230000.2
4605,"2019-10-30 09:35:29",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 09:35:29","2019-10-30 09:35:36",1.0.201910230000.2
4608,"2019-10-30 09:36:57",400100,"iPhone12,1",13.1.3,"Documents successfully submitted.",a005cd3a-4b90-40b9-abda-69e8d2650186,"submission - images size 5134768","submission - images received 1","2019-10-30 09:36:57","2019-10-30 09:37:03",1.0.201910230000.2
4613,"2019-10-30 09:37:48",300100,SM-J327T,24,"Successful validation.",NULL,NULL,NULL,"2019-10-30 09:37:48","2019-10-30 09:37:49",1.0
4614,"2019-10-30 09:38:53",400100,"iPhone12,1",13.1.3,"Documents successfully submitted.",11ab3f56-ba83-483f-b935-5564ba59f39c,"submission - images size 6643184","submission - images received 2","2019-10-30 09:38:53","2019-10-30 09:38:56",1.0.201910230000.2
4615,"2019-10-30 09:39:19",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 09:39:19","2019-10-30 09:39:24",1.0.201910230000.2
4616,"2019-10-30 09:40:13",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",5c79343b-767b-4ae8-8d8a-6c37456d0f3d,"submission - images size 4064800","submission - images received 1","2019-10-30 09:40:13","2019-10-30 09:40:14",1.0.201910230000.2
4617,"2019-10-30 09:41:38",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 09:41:38","2019-10-30 09:41:41",1.0.201910230000.2
4618,"2019-10-30 09:42:37",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 09:42:37","2019-10-30 09:42:37",1.0.201910230000.2
4619,"2019-10-30 09:43:13",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 09:43:13","2019-10-30 09:43:13",1.0.201910230000.2
4620,"2019-10-30 09:43:33",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",b607e54d-0afb-489d-a154-247872c8130c,"submission - images size 1202832","submission - images received 1","2019-10-30 09:43:33","2019-10-30 09:43:34",1.0.201910230000.2
4629,"2019-10-30 09:48:51",300100,SM-A205U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 09:48:51","2019-10-30 09:48:53",1.0
4632,"2019-10-30 09:53:35",300200,"iPhone 7 Plus",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 09:53:35","2019-10-30 09:54:52",1.0.201910230000.2
4636,"2019-10-30 09:54:06",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 09:54:06","2019-10-30 09:55:38",1.0.201910230000.2
4637,"2019-10-30 09:55:07",400100,SM-A205U,28,"Documents successfully submitted.",76b7e8d7-5b32-43e6-b4f9-440f2b90e543,"submission - images size 3701488","submission - images received 1","2019-10-30 09:55:07","2019-10-30 09:55:07",1.0
4638,"2019-10-30 09:55:44",400100,SM-A205U,28,"Documents successfully submitted.",0894b6f4-1bc2-4c7f-abbe-be7e6c68a23c,"submission - images size 3473920","submission - images received 1","2019-10-30 09:55:44","2019-10-30 09:55:44",1.0
4639,"2019-10-30 09:56:01",300100,"iPhone 7 Plus",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 09:56:01","2019-10-30 09:56:02",1.0.201910230000.2
4642,"2019-10-30 09:56:50",300100,SAMSUNG-SM-T377A,23,"Successful validation.",NULL,NULL,NULL,"2019-10-30 09:56:50","2019-10-30 09:56:51",1.0
4649,"2019-10-30 09:58:33",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 09:58:33","2019-10-30 09:58:39",1.0.201910230000.2
4650,"2019-10-30 09:58:40",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 09:58:40","2019-10-30 09:58:41",1.0.201910230000.2
4653,"2019-10-30 09:59:11",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 09:59:11","2019-10-30 09:59:11",1.0.201910230000.2
4656,"2019-10-30 09:59:40",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 09:59:40","2019-10-30 09:59:42",1.0.201910230000.2
4657,"2019-10-30 10:00:07",300100,SM-A205U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:00:07","2019-10-30 10:00:07",1.0
4658,"2019-10-30 10:00:16",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 10:00:16","2019-10-30 10:00:16",1.0.201910230000.2
4661,"2019-10-30 10:00:41",400100,SM-A205U,28,"Documents successfully submitted.",dbb6c467-829e-4af6-b52f-88273acbef79,"submission - images size 3388576","submission - images received 1","2019-10-30 10:00:41","2019-10-30 10:00:42",1.0
4662,"2019-10-30 10:01:04",300100,"iPhone XR",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:01:04","2019-10-30 10:01:07",1.0.201910230000.2
4663,"2019-10-30 10:01:42",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 10:01:42","2019-10-30 10:01:49",1.0.201910230000.2
4664,"2019-10-30 10:01:43",300100,"iPhone12,5",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:01:43","2019-10-30 10:01:47",1.0.201910230000.2
4672,"2019-10-30 10:02:50",300100,SM-G960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:02:50","2019-10-30 10:02:53",1.0
4673,"2019-10-30 10:03:01",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:03:01","2019-10-30 10:03:02",1.0.201910230000.2
4676,"2019-10-30 10:04:22",300100,"iPhone 6s",11.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:04:22","2019-10-30 10:04:25",1.0.201910230000.2
4677,"2019-10-30 10:04:49",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 10:04:49","2019-10-30 10:04:55",1.0.201910230000.2
4678,"2019-10-30 10:04:51",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",855a26c5-2935-48b0-a622-a155e5c4b185,"submission - images size 2762576","submission - images received 1","2019-10-30 10:04:51","2019-10-30 10:04:53",1.0.201910230000.2
4683,"2019-10-30 10:05:38",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",100fc201-4665-4620-9d08-473127f875f8,"submission - images size 1002192","submission - images received 1","2019-10-30 10:05:38","2019-10-30 10:05:39",1.0.201910230000.2
4689,"2019-10-30 10:06:10",400100,"iPhone XR",13.1.2,"Documents successfully submitted.",54229ac2-66af-417a-918b-b3d1880cf8ac,"submission - images size 5486416","submission - images received 2","2019-10-30 10:06:10","2019-10-30 10:06:12",1.0.201910230000.2
4690,"2019-10-30 10:06:14",400100,SM-G960U,28,"Documents successfully submitted.",79a34192-f3b8-4afb-8e70-4ddd66285fdc,"submission - images size 2815744","submission - images received 1","2019-10-30 10:06:14","2019-10-30 10:06:16",1.0
4691,"2019-10-30 10:07:33",300100,"iPhone 7 Plus",12.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:07:33","2019-10-30 10:07:36",1.0.201910230000.2
4692,"2019-10-30 10:08:15",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 10:08:15","2019-10-30 10:08:21",1.0.201910230000.2
4693,"2019-10-30 10:08:26",300100,"iPhone SE",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:08:26","2019-10-30 10:08:28",1.0.201910230000.2
4701,"2019-10-30 10:10:09",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 10:10:09","2019-10-30 10:10:15",1.0.201910230000.2
4702,"2019-10-30 10:10:14",300100,"iPhone12,5",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:10:14","2019-10-30 10:10:17",1.0.201910230000.2
4704,"2019-10-30 10:10:28",400100,"iPhone SE",12.3.1,"Documents successfully submitted.",e204ade8-ed32-44d6-b348-fd255c23f4bd,"submission - images size 1809616","submission - images received 1","2019-10-30 10:10:28","2019-10-30 10:10:30",1.0.201910230000.2
4705,"2019-10-30 10:10:49",300200,SM-G930V,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 10:10:49","2019-10-30 10:10:51",1.0
4709,"2019-10-30 10:11:27",400100,SM-G960U,28,"Documents successfully submitted.",211e73e4-0a78-4d7d-abc7-1ad370967213,"submission - images size 2950704","submission - images received 1","2019-10-30 10:11:27","2019-10-30 10:11:28",1.0
4712,"2019-10-30 10:11:42",400100,"iPhone SE",12.3.1,"Documents successfully submitted.",be3abcc5-8fec-4a76-964c-38d100a4dc10,"submission - images size 1630832","submission - images received 1","2019-10-30 10:11:42","2019-10-30 10:11:43",1.0.201910230000.2
4713,"2019-10-30 10:11:47",300200,SM-G930V,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 10:11:47","2019-10-30 10:11:47",1.0
4714,"2019-10-30 10:11:57",400100,SM-G960U,28,"Documents successfully submitted.",27934559-85af-4840-b5eb-c5a091a91535,"submission - images size 2881152","submission - images received 1","2019-10-30 10:11:57","2019-10-30 10:11:58",1.0
4717,"2019-10-30 10:12:24",400100,SM-G960U,28,"Documents successfully submitted.",4f5bac7a-106e-421c-b813-5e0fee10df8d,"submission - images size 2847712","submission - images received 1","2019-10-30 10:12:24","2019-10-30 10:12:25",1.0
4718,"2019-10-30 10:12:49",400100,SM-G960U,28,"Documents successfully submitted.",8d24da5b-d702-443b-b319-42cf97ec6e2c,"submission - images size 2833808","submission - images received 1","2019-10-30 10:12:49","2019-10-30 10:12:50",1.0
4719,"2019-10-30 10:13:14",400100,SM-G960U,28,"Documents successfully submitted.",d3fc024e-40b2-4c56-a8f2-a14f4d69222f,"submission - images size 2946016","submission - images received 1","2019-10-30 10:13:14","2019-10-30 10:13:15",1.0
4720,"2019-10-30 10:13:36",300100,SM-G930V,26,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:13:36","2019-10-30 10:13:37",1.0
4725,"2019-10-30 10:14:13",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 10:14:13","2019-10-30 10:14:14",1.0
4726,"2019-10-30 10:14:50",400100,SM-G930V,26,"Documents successfully submitted.",5d92e7ef-b590-4484-8038-1f3a4bedb514,"submission - images size 4252848","submission - images received 1","2019-10-30 10:14:50","2019-10-30 10:14:51",1.0
4727,"2019-10-30 10:15:25",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:15:25","2019-10-30 10:15:28",1.0.201910230000.2
4728,"2019-10-30 10:15:27",300100,SM-N975U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:15:27","2019-10-30 10:15:30",1.0
4729,"2019-10-30 10:15:34",300200,SAMSUNG-SM-T377A,23,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 10:15:34","2019-10-30 10:15:36",1.0
4732,"2019-10-30 10:17:22",300100,SAMSUNG-SM-T377A,23,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:17:22","2019-10-30 10:17:23",1.0
4733,"2019-10-30 10:17:37",300100,"iPhone12,5",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:17:37","2019-10-30 10:17:40",1.0.201910230000.2
4744,"2019-10-30 10:20:42",300100,SM-G975U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:20:42","2019-10-30 10:20:44",1.0
4745,"2019-10-30 10:21:08",300100,SM-N950U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:21:08","2019-10-30 10:21:12",1.0
4746,"2019-10-30 10:21:52",400100,"iPhone12,5",13.1.3,"Documents successfully submitted.",bbc7e021-634e-4342-826f-67be4740f1a6,"submission - images size 3607616","submission - images received 1","2019-10-30 10:21:52","2019-10-30 10:21:56",1.0.201910230000.2
4747,"2019-10-30 10:22:00",300100,SM-J327T,24,"Successful validation.",NULL,NULL,NULL,"2019-10-30 10:22:00","2019-10-30 10:22:01",1.0
