MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,MOBILE_SUBMISSION_ID,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
2328,"2019-10-29 09:45:17",300100,SM-N960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:45:17","2019-10-29 09:45:20",1.0
2329,"2019-10-29 09:45:51",300100,SM-N970U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:45:51","2019-10-29 09:45:53",1.0
2332,"2019-10-29 09:46:32",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 09:46:32","2019-10-29 09:46:40",1.0.201910230000.2
2333,"2019-10-29 09:47:07",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 09:47:07","2019-10-29 09:47:09",1.0.201910230000.2
2334,"2019-10-29 09:47:35",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",eb555add-56a9-4182-ba2f-e52a8952ebe7,"submission - images size 2510128","submission - images received 1","2019-10-29 09:47:35","2019-10-29 09:47:35",1.0.201910230000.2
2337,"2019-10-29 09:47:44",400100,"moto g(7) power",28,"Documents successfully submitted.",6a938b34-49b5-440c-b9ff-193b09ff248c,"submission - images size 2860976","submission - images received 1","2019-10-29 09:47:44","2019-10-29 09:47:45",1.0
2338,"2019-10-29 09:48:12",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 09:48:12","2019-10-29 09:48:12",1.0.201910230000.2
2339,"2019-10-29 09:48:54",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 09:48:54","2019-10-29 09:48:54",1.0.201910230000.2
2340,"2019-10-29 09:48:58",300100,"iPhone 6s Plus",13.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:48:58","2019-10-29 09:49:01",1.0.201910230000.2
2341,"2019-10-29 09:49:24",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 09:49:24","2019-10-29 09:49:24",1.0.201910230000.2
2342,"2019-10-29 09:49:59",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:49:59","2019-10-29 09:50:01",1.0.201910230000.2
2343,"2019-10-29 09:50:19",400100,SM-A102U,28,"Documents successfully submitted.",b399bb44-f20a-490e-889f-315183af54f0,"submission - images size 3292720","submission - images received 1","2019-10-29 09:50:19","2019-10-29 09:50:21",1.0
2346,"2019-10-29 09:51:59",300100,5049W,24,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:51:59","2019-10-29 09:52:01",1.0
2350,"2019-10-29 09:52:30",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 09:52:30","2019-10-29 09:52:32",1.0.201910230000.2
2351,"2019-10-29 09:54:18",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:54:18","2019-10-29 09:54:19",1.0.201910230000.2
2354,"2019-10-29 09:55:49",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",27e2952f-8d91-45a5-82ee-bf04292d6a64,"submission - images size 3225776","submission - images received 2","2019-10-29 09:55:49","2019-10-29 09:55:50",1.0.201910230000.2
2361,"2019-10-29 09:57:52",300100,"iPhone XR",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:57:52","2019-10-29 09:57:55",1.0.201910230000.2
2362,"2019-10-29 09:58:11",300100,"iPhone 7",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:58:11","2019-10-29 09:58:14",1.0.201910230000.2
2363,"2019-10-29 09:59:15",300100,"moto g(7) power",28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 09:59:15","2019-10-29 09:59:15",1.0
2364,"2019-10-29 10:00:25",400100,"moto g(7) power",28,"Documents successfully submitted.",cd319746-c6c1-4814-a173-a46342b8e76f,"submission - images size 2228688","submission - images received 1","2019-10-29 10:00:25","2019-10-29 10:00:26",1.0
2367,"2019-10-29 10:01:05",400100,"iPhone XR",12.3.1,"Documents successfully submitted.",155d411b-59a3-46de-b77e-76117e62668f,"submission - images size 3419120","submission - images received 1","2019-10-29 10:01:05","2019-10-29 10:01:06",1.0.201910230000.2
2368,"2019-10-29 10:01:12",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:01:12","2019-10-29 10:01:15",1.0.201910230000.2
2375,"2019-10-29 10:03:27",300200,LM-G710,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 10:03:27","2019-10-29 10:03:38",1.0
2382,"2019-10-29 10:04:18",400100,"iPhone XR",12.3.1,"Documents successfully submitted.",81beb396-b10c-4624-979e-5d6ef884d3d4,"submission - images size 3599696","submission - images received 1","2019-10-29 10:04:18","2019-10-29 10:04:19",1.0.201910230000.2
2386,"2019-10-29 10:05:08",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",60db11db-fdef-4e53-a148-f3e1537ac94d,"submission - images size 827072","submission - images received 1","2019-10-29 10:05:08","2019-10-29 10:05:09",1.0.201910230000.2
2389,"2019-10-29 10:06:41",400100,"iPhone XR",12.3.1,"Documents successfully submitted.",0903743b-a0e8-4556-b86c-43129d023e57,"submission - images size 3380960","submission - images received 1","2019-10-29 10:06:41","2019-10-29 10:06:43",1.0.201910230000.2
2390,"2019-10-29 10:07:37",300100,"iPhone XR",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:07:37","2019-10-29 10:07:37",1.0.201910230000.2
2393,"2019-10-29 10:09:01",300100,"iPhone XR",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:09:01","2019-10-29 10:09:01",1.0.201910230000.2
2394,"2019-10-29 10:09:39",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:09:39","2019-10-29 10:09:42",1.0.201910230000.2
2395,"2019-10-29 10:09:48",400100,"iPhone XR",12.3.1,"Documents successfully submitted.",605665ca-bd67-49b5-9fb8-5385d5605ad4,"submission - images size 3536576","submission - images received 1","2019-10-29 10:09:48","2019-10-29 10:09:48",1.0.201910230000.2
2396,"2019-10-29 10:10:26",400100,"iPhone XR",12.3.1,"Documents successfully submitted.",4b98d363-3560-46b6-9842-693769b34089,"submission - images size 3633312","submission - images received 1","2019-10-29 10:10:26","2019-10-29 10:10:27",1.0.201910230000.2
2403,"2019-10-29 10:11:02",400100,"iPhone XR",12.3.1,"Documents successfully submitted.",3160c4f4-3b2b-4c8d-a4f2-80b18ce2323f,"submission - images size 3129104","submission - images received 1","2019-10-29 10:11:02","2019-10-29 10:11:03",1.0.201910230000.2
2405,"2019-10-29 10:11:46",300200,"iPhone XR",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 10:11:46","2019-10-29 10:11:50",1.0.201910230000.2
2409,"2019-10-29 10:12:36",300100,"moto g(7) power",28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:12:36","2019-10-29 10:12:36",1.0
2410,"2019-10-29 10:13:38",400100,"moto g(7) power",28,"Documents successfully submitted.",e8e51247-f234-4461-ae83-9e38239f472e,"submission - images size 2257424","submission - images received 1","2019-10-29 10:13:38","2019-10-29 10:13:39",1.0
2417,"2019-10-29 10:15:11",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",df785194-2060-4794-b0fb-c8925dc03a85,"submission - images size 8516464","submission - images received 3","2019-10-29 10:15:11","2019-10-29 10:15:13",1.0.201910230000.2
2423,"2019-10-29 10:16:16",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:16:16","2019-10-29 10:16:19",1.0.201910230000.2
2424,"2019-10-29 10:16:47",300100,"iPhone XR",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:16:47","2019-10-29 10:16:54",1.0.201910230000.2
2425,"2019-10-29 10:17:40",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:17:40","2019-10-29 10:17:40",1.0.201910230000.2
2426,"2019-10-29 10:17:46",400100,"iPhone 8",13.1.3,"Documents successfully submitted.",47a5b3e4-2243-4f35-a2d5-9a45a61d6942,"submission - images size 2108784","submission - images received 1","2019-10-29 10:17:46","2019-10-29 10:17:47",1.0.201910230000.2
2427,"2019-10-29 10:18:42",400100,"iPhone XR",12.3.1,"Documents successfully submitted.",684e601d-f579-4091-8e9a-1cebe676f4a0,"submission - images size 3281760","submission - images received 1","2019-10-29 10:18:42","2019-10-29 10:18:43",1.0.201910230000.2
2428,"2019-10-29 10:19:08",400100,"iPhone XR",12.3.1,"Documents successfully submitted.",c02aeae1-d146-4c7e-907b-7a17b7bba49e,"submission - images size 3693808","submission - images received 1","2019-10-29 10:19:08","2019-10-29 10:19:09",1.0.201910230000.2
2429,"2019-10-29 10:19:14",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:19:14","2019-10-29 10:19:14",1.0.201910230000.2
2430,"2019-10-29 10:19:30",400100,"iPhone XR",12.3.1,"Documents successfully submitted.",f6e9c686-8abe-4127-beee-07131fb2d845,"submission - images size 3693840","submission - images received 1","2019-10-29 10:19:30","2019-10-29 10:19:31",1.0.201910230000.2
2431,"2019-10-29 10:19:48",400100,"iPhone XR",12.3.1,"Documents successfully submitted.",bced8f6e-9025-4c1f-9ea0-798e03a9638c,"submission - images size 3369104","submission - images received 1","2019-10-29 10:19:48","2019-10-29 10:19:49",1.0.201910230000.2
2434,"2019-10-29 10:20:19",300200,"iPhone XR",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 10:20:19","2019-10-29 10:20:19",1.0.201910230000.2
2439,"2019-10-29 10:23:13",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:23:13","2019-10-29 10:23:18",1.0.201910230000.2
2440,"2019-10-29 10:23:21",300100,"iPhone XS Max",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:23:21","2019-10-29 10:23:27",1.0.201910230000.2
2441,"2019-10-29 10:23:40",300200,"iPhone XR",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 10:23:40","2019-10-29 10:23:44",1.0.201910230000.2
2446,"2019-10-29 10:25:17",300200,"iPhone XR",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 10:25:17","2019-10-29 10:25:21",1.0.201910230000.2
2451,"2019-10-29 10:26:05",300200,"iPhone XR",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 10:26:05","2019-10-29 10:26:05",1.0.201910230000.2
2455,"2019-10-29 10:26:43",300200,"iPhone XR",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 10:26:43","2019-10-29 10:27:19",1.0.201910230000.2
2458,"2019-10-29 10:27:43",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:27:43","2019-10-29 10:27:43",1.0.201910230000.2
2459,"2019-10-29 10:28:15",300100,"iPhone XR",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:28:15","2019-10-29 10:28:16",1.0.201910230000.2
2466,"2019-10-29 10:29:40",300100,"iPhone XS",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:29:40","2019-10-29 10:29:43",1.0.201910230000.2
2467,"2019-10-29 10:29:44",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:29:44","2019-10-29 10:29:47",1.0.201910230000.2
